date,match,results,box_score_url,div
09/12/2024,Swarthmore (Centennial) vs Stockton (NJAC),"[2-3] (25-19, 18-25, 25-20, 23-25, 11-15)",https://stats.ncaa.org/contests/5670058/box_score,D-III
09/12/2024,Cairn (United East) vs Penn St. Brandywine (Independent),"[3-0] (25-9, 25-16, 25-10)",https://stats.ncaa.org/contests/5670059/box_score,D-III
09/12/2024,Saint Vincent (PAC) vs Pitt.-Greensburg (AMCC),"[3-1] (25-15, 21-25, 25-20, 25-16)",https://stats.ncaa.org/contests/5670050/box_score,D-III
09/12/2024,Immaculata (Atlantic East) vs Rutgers-Camden (NJAC),"[0-3] (9-25, 13-25, 19-25)",https://stats.ncaa.org/contests/5670062/box_score,D-III
09/12/2024,Mitchell (Great Northeast) vs Framingham St. (MASCAC),"[0-3] (20-25, 14-25, 21-25)",https://stats.ncaa.org/contests/5670064/box_score,D-III
09/12/2024,Penn St.-Berks (United East) vs Marywood (Atlantic East),"[3-1] (16-25, 25-16, 25-18, 25-21)",https://stats.ncaa.org/contests/5670065/box_score,D-III
09/12/2024,Western New Eng. (CNE) vs Mount Holyoke (NEWMAC),"[1-3] (13-25, 13-25, 25-21, 22-25)",https://stats.ncaa.org/contests/5670067/box_score,D-III
09/12/2024,Bethany (WV) (PAC) vs Waynesburg (PAC),"[1-3] (23-25, 25-27, 25-21, 25-27)",https://stats.ncaa.org/contests/5670052/box_score,D-III
09/12/2024,Felician (CACC) vs Alas. Anchorage (Great Northwest),"[0-3] (21-25, 14-25, 7-25)",https://stats.ncaa.org/contests/5669973/box_score,D-II
09/12/2024,Purchase (Skyline) vs Brooklyn (CUNYAC),"[1-3] (10-25, 18-25, 25-22, 17-25)",https://stats.ncaa.org/contests/5670060/box_score,D-III
09/13/2024,John Carroll (OAC) vs Rochester (NY) (UAA),"[0-3] (18-25, 23-25, 23-25)",https://stats.ncaa.org/contests/5670408/box_score,D-III
09/13/2024,Greenville (SLIAC) vs Augustana (IL) (CCIW),"[1-3] (21-25, 20-25, 25-15, 20-25)",https://stats.ncaa.org/contests/5670409/box_score,D-III
09/13/2024,SUNY Oneonta (SUNYAC) vs Russell Sage (Empire 8),"[1-3] (30-28, 16-25, 23-25, 15-25)",https://stats.ncaa.org/contests/5670410/box_score,D-III
09/13/2024,East Tex. Baptist (ASC) vs Cal Lutheran (SCIAC),"[3-1] (25-16, 25-11, 25-27, 25-22)",https://stats.ncaa.org/contests/5670416/box_score,D-III
09/13/2024,Me.-Fort Kent (nan) vs Me.-Presque Isle (North Atlantic),"[3-0] (25-20, 25-14, 25-21)",https://stats.ncaa.org/contests/5670417/box_score,D-III
09/13/2024,Olivet (Michigan Intercol. Ath. Assn.) vs Hilbert (AMCC),"[3-0] (25-9, 25-17, 25-16)",https://stats.ncaa.org/contests/5670418/box_score,D-III
09/13/2024,Ill. Wesleyan (CCIW) vs Edgewood (NACC),"[3-2] (24-26, 25-21, 28-26, 18-25, 15-12)",https://stats.ncaa.org/contests/5670421/box_score,D-III
09/13/2024,Northland (UMAC) vs Bethel (MN) (MIAC),"[0-3] (9-25, 11-25, 15-25)",https://stats.ncaa.org/contests/5670423/box_score,D-III
09/13/2024,Wartburg (American Rivers) vs Illinois Col. (MWC),"[1-3] (25-21, 22-25, 24-26, 20-25)",https://stats.ncaa.org/contests/5670425/box_score,D-III
09/13/2024,St. Olaf (MIAC) vs St. Norbert (NACC),"[3-1] (26-24, 25-15, 22-25, 25-23)",https://stats.ncaa.org/contests/5670426/box_score,D-III
09/13/2024,SUNY Cobleskill (North Atlantic) vs Mount Aloysius (AMCC),"[0-3] (21-25, 7-25, 10-25)",https://stats.ncaa.org/contests/5670446/box_score,D-III
09/13/2024,Austin (SCAC) vs LeTourneau (ASC),"[3-1] (28-26, 25-14, 17-25, 25-23)",https://stats.ncaa.org/contests/5670429/box_score,D-III
09/13/2024,Gallaudet (United East) vs Smith (NEWMAC),"[3-2] (17-25, 25-20, 25-14, 19-25, 15-13)",https://stats.ncaa.org/contests/5670407/box_score,D-III
09/13/2024,WashU (UAA) vs UW-River Falls (WIAC),"[3-0] (25-8, 25-19, 30-28)",https://stats.ncaa.org/contests/5670427/box_score,D-III
09/13/2024,SUNY Geneseo (Empire 8) vs Buffalo St. (SUNYAC),"[2-3] (25-22, 25-14, 11-25, 21-25, 13-15)",https://stats.ncaa.org/contests/5670441/box_score,D-III
09/13/2024,Penn College (United East) vs Old Westbury (Skyline),"[3-0] (25-21, 25-18, 25-21)",https://stats.ncaa.org/contests/5670437/box_score,D-III
09/13/2024,Simpson (American Rivers) vs North Central (IL) (CCIW),"[0-3] (13-25, 11-25, 20-25)",https://stats.ncaa.org/contests/5670436/box_score,D-III
09/13/2024,Huntingdon (CCS) vs Centenary (LA) (SCAC),"[3-0] (25-13, 25-13, 25-12)",https://stats.ncaa.org/contests/5670430/box_score,D-III
09/13/2024,Wittenberg (NCAC) vs Averett (ODAC),"[3-1] (25-10, 25-14, 16-25, 25-19)",https://stats.ncaa.org/contests/5670451/box_score,D-III
09/13/2024,Westminster (MO) (SLIAC) vs Monmouth (IL) (MWC),"[1-3] (25-16, 17-25, 22-25, 22-25)",https://stats.ncaa.org/contests/5670406/box_score,D-III
09/13/2024,Wis.-Stevens Point (WIAC) vs Gustavus Adolphus (MIAC),"[3-1] (25-19, 25-23, 23-25, 25-23)",https://stats.ncaa.org/contests/5670395/box_score,D-III
09/13/2024,Kalamazoo (Michigan Intercol. Ath. Assn.) vs Hiram (NCAC),"[1-3] (14-25, 25-23, 12-25, 22-25)",https://stats.ncaa.org/contests/5670401/box_score,D-III
09/13/2024,Wis.-La Crosse (WIAC) vs Wartburg (American Rivers),"[0-3] (21-25, 22-25, 14-25)",https://stats.ncaa.org/contests/5670296/box_score,D-III
09/13/2024,Texas Lutheran (SCAC) vs Heidelberg (OAC),"[3-0] (25-18, 25-20, 25-16)",https://stats.ncaa.org/contests/5670294/box_score,D-III
09/13/2024,William Peace (USA South) vs Lynchburg (ODAC),"[3-1] (25-21, 25-19, 17-25, 25-23)",https://stats.ncaa.org/contests/5670287/box_score,D-III
09/13/2024,St. Olaf (MIAC) vs Dubuque (American Rivers),"[3-1] (18-25, 29-27, 25-17, 25-18)",https://stats.ncaa.org/contests/5670286/box_score,D-III
09/13/2024,Ill. Wesleyan (CCIW) vs Coe (American Rivers),"[0-3] (24-26, 27-29, 16-25)",https://stats.ncaa.org/contests/5670284/box_score,D-III
09/13/2024,Old Westbury (Skyline) vs John Jay (CUNYAC),"[0-3] (11-25, 16-25, 13-25)",https://stats.ncaa.org/contests/5670281/box_score,D-III
09/13/2024,Oglethorpe (SAA) vs Berry (SAA),"[0-3] (13-25, 22-25, 24-26)",https://stats.ncaa.org/contests/5670280/box_score,D-III
09/13/2024,UW-River Falls (WIAC) vs Loras (American Rivers),"[1-3] (23-25, 24-26, 25-21, 18-25)",https://stats.ncaa.org/contests/5670279/box_score,D-III
09/13/2024,McMurry (SCAC) vs Millsaps (SAA),"[1-3] (25-23, 16-25, 12-25, 22-25)",https://stats.ncaa.org/contests/5670277/box_score,D-III
09/13/2024,Wilmington (OH) (OAC) vs Bluffton (HCAC),"[1-3] (18-25, 25-22, 21-25, 16-25)",https://stats.ncaa.org/contests/5670276/box_score,D-III
09/13/2024,Hiram (NCAC) vs Geneva (PAC),"[3-1] (25-21, 25-20, 21-25, 25-13)",https://stats.ncaa.org/contests/5670275/box_score,D-III
09/13/2024,Pitt.-Greensburg (AMCC) vs Wooster (NCAC),"[0-3] (22-25, 19-25, 20-25)",https://stats.ncaa.org/contests/5670267/box_score,D-III
09/13/2024,Marian (WI) (NACC) vs St. Catherine (MIAC),"[0-3] (18-25, 22-25, 20-25)",https://stats.ncaa.org/contests/5670297/box_score,D-III
09/13/2024,Alverno (NACC) vs Saint Mary's (MN) (MIAC),"[0-3] (18-25, 16-25, 14-25)",https://stats.ncaa.org/contests/5670260/box_score,D-III
09/13/2024,St. Thomas (TX) (SCAC) vs Hardin-Simmons (ASC),"[0-3] (16-25, 30-32, 21-25)",https://stats.ncaa.org/contests/5670247/box_score,D-III
09/13/2024,Whitworth (NWC) vs Chapman (SCIAC),"[3-0] (25-15, 25-20, 25-10)",https://stats.ncaa.org/contests/5670237/box_score,D-III
09/13/2024,Westminster (MO) (SLIAC) vs Knox (MWC),"[3-0] (25-16, 25-19, 25-17)",https://stats.ncaa.org/contests/5670232/box_score,D-III
09/13/2024,Colorado Col. (SCAC) vs Wis.-Eau Claire (WIAC),"[1-3] (30-32, 28-26, 17-25, 18-25)",https://stats.ncaa.org/contests/5670213/box_score,D-III
09/13/2024,Capital (OAC) vs Ohio Wesleyan (NCAC),"[2-3] (25-15, 19-25, 25-20, 31-33, 14-16)",https://stats.ncaa.org/contests/5670195/box_score,D-III
09/13/2024,St. Joseph's (Brkln) (Skyline) vs Yeshiva (Skyline),"[3-0] (25-11, 25-15, 25-16)",https://stats.ncaa.org/contests/5670188/box_score,D-III
09/13/2024,Endicott (CNE) vs Eastern (MACs),"[0-3] (20-25, 20-25, 24-26)",https://stats.ncaa.org/contests/5670181/box_score,D-III
09/13/2024,Hendrix (SAA) vs Mary Hardin-Baylor (ASC),"[0-3] (15-25, 17-25, 20-25)",https://stats.ncaa.org/contests/5670171/box_score,D-III
09/13/2024,Pomona-Pitzer (SCIAC) vs East Tex. Baptist (ASC),"[0-3] (13-25, 15-25, 19-25)",https://stats.ncaa.org/contests/5670169/box_score,D-III
09/13/2024,LaGrange (CCS) vs Lynchburg (ODAC),"[1-3] (15-25, 16-25, 25-18, 15-25)",https://stats.ncaa.org/contests/5670081/box_score,D-III
09/13/2024,Clark Atlanta (SIAC) vs Fla. Memorial (nan),"[3-0] (25-17, 25-23, 25-23)",https://stats.ncaa.org/contests/5729474/box_score,D-II
09/13/2024,Francis Marion (Conference Carolinas) vs Carson-Newman (SAC),"[2-3] (19-25, 25-21, 17-25, 25-14, 11-15)",https://stats.ncaa.org/contests/5729353/box_score,D-II
09/13/2024,Albion (Michigan Intercol. Ath. Assn.) vs Capital (OAC),"[3-0] (25-13, 25-19, 25-22)",https://stats.ncaa.org/contests/5670249/box_score,D-III
09/13/2024,Augsburg (MIAC) vs Luther (American Rivers),"[3-0] (25-17, 25-10, 25-14)",https://stats.ncaa.org/contests/5670404/box_score,D-III
09/13/2024,Huntingdon (CCS) vs Austin (SCAC),"[0-3] (12-25, 21-25, 22-25)",https://stats.ncaa.org/contests/5670304/box_score,D-III
09/13/2024,Lancaster Bible (United East) vs Boyce (nan),"[3-2] (25-15, 25-17, 19-25, 23-25, 15-13)",https://stats.ncaa.org/contests/5670318/box_score,D-III
09/13/2024,Oberlin (NCAC) vs Geneva (PAC),"[1-3] (20-24, 13-25, 28-26, 23-25)",https://stats.ncaa.org/contests/5670400/box_score,D-III
09/13/2024,Pitt.-Bradford (AMCC) vs Mount Union (OAC),"[0-3] (12-25, 12-25, 12-25)",https://stats.ncaa.org/contests/5670456/box_score,D-III
09/13/2024,CWRU (UAA) vs Albion (Michigan Intercol. Ath. Assn.),"[3-1] (25-21, 25-9, 23-25, 25-16)",https://stats.ncaa.org/contests/5670389/box_score,D-III
09/13/2024,Southwestern (TX) (SCAC) vs Hendrix (SAA),"[3-2] (20-25, 25-11, 25-18, 16-25, 15-9)",https://stats.ncaa.org/contests/5670384/box_score,D-III
09/13/2024,Susquehanna (Landmark) vs Marymount (VA) (Atlantic East),"[3-2] (25-22, 23-25, 21-25, 25-18, 15-13)",https://stats.ncaa.org/contests/5670383/box_score,D-III
09/13/2024,Millikin (CCIW) vs Concordia Wisconsin (NACC),"[3-0] (25-21, 25-22, 25-22)",https://stats.ncaa.org/contests/5670381/box_score,D-III
09/13/2024,Lawrence (MWC) vs Aurora (NACC),"[0-3] (20-25, 21-25, 14-25)",https://stats.ncaa.org/contests/5670380/box_score,D-III
09/13/2024,Puget Sound (NWC) vs Claremont-M-S (SCIAC),"[0-3] (14-25, 16-25, 12-25)",https://stats.ncaa.org/contests/5670377/box_score,D-III
09/13/2024,UC Santa Cruz (C2C) vs Chapman (SCIAC),"[3-0] (25-21, 25-15, 25-23)",https://stats.ncaa.org/contests/5670376/box_score,D-III
09/13/2024,Wis.-Superior (UMAC) vs Grinnell (MWC),"[2-3] (27-29, 18-25, 25-23, 27-25, 14-16)",https://stats.ncaa.org/contests/5670367/box_score,D-III
09/13/2024,Saint Mary's (MN) (MIAC) vs Carroll (WI) (CCIW),"[1-3] (25-16, 23-25, 17-25, 17-25)",https://stats.ncaa.org/contests/5670366/box_score,D-III
09/13/2024,Wash. & Jeff. (PAC) vs Allegheny (PAC),"[1-3] (20-25, 25-17, 21-25, 23-25)",https://stats.ncaa.org/contests/5670357/box_score,D-III
09/13/2024,Piedmont (CCS) vs Transylvania (HCAC),"[0-3] (2-25, 7-25, 10-25)",https://stats.ncaa.org/contests/5670310/box_score,D-III
09/13/2024,Wis.-Oshkosh (WIAC) vs Otterbein (OAC),"[3-0] (25-23, 25-23, 25-10)",https://stats.ncaa.org/contests/5670352/box_score,D-III
09/13/2024,Colorado Col. (SCAC) vs Concordia-M'head (MIAC),"[3-0] (25-16, 25-17, 25-22)",https://stats.ncaa.org/contests/5670344/box_score,D-III
09/13/2024,Rowan (NJAC) vs Cedar Crest (United East),"[3-1] (20-25, 25-10, 25-14, 25-16)",https://stats.ncaa.org/contests/5670340/box_score,D-III
09/13/2024,Howard Payne (ASC) vs Concordia (TX) (SCAC),"[1-3] (15-25, 17-25, 25-20, 23-25)",https://stats.ncaa.org/contests/5670338/box_score,D-III
09/13/2024,Chris. Newport (C2C) vs Tufts (NESCAC),"[3-1] (25-21, 25-16, 25-27, 25-15)",https://stats.ncaa.org/contests/5670337/box_score,D-III
09/13/2024,Blackburn (SLIAC) vs Hanover (HCAC),"[1-3] (16-25, 22-25, 26-24, 18-25)",https://stats.ncaa.org/contests/5670334/box_score,D-III
09/13/2024,Westfield St. (MASCAC) vs Brandeis (UAA),"[0-3] (11-25, 21-25, 23-25)",https://stats.ncaa.org/contests/5670333/box_score,D-III
09/13/2024,Rose-Hulman (HCAC) vs Wheaton (IL) (CCIW),"[1-3] (15-25, 25-22, 16-25, 21-25)",https://stats.ncaa.org/contests/5670332/box_score,D-III
09/13/2024,Suffolk (CNE) vs Union (NY) (Liberty League),"[0-3] (19-25, 10-25, 22-25)",https://stats.ncaa.org/contests/5670330/box_score,D-III
09/13/2024,Grove City (PAC) vs Mount Union (OAC),"[1-3] (25-23, 19-25, 22-25, 19-25)",https://stats.ncaa.org/contests/5670329/box_score,D-III
09/13/2024,RIT (Liberty League) vs Allegheny (PAC),[0-0] (),https://stats.ncaa.org/contests/5670328/box_score,D-III
09/13/2024,Maranatha Baptist (Independent) vs Ripon (MWC),"[0-3] (10-25, 7-25, 15-25)",https://stats.ncaa.org/contests/5670327/box_score,D-III
09/13/2024,Covenant (CCS) vs Eastern (MACs),"[0-3] (15-25, 16-25, 21-25)",https://stats.ncaa.org/contests/5670326/box_score,D-III
09/13/2024,Rhodes (SAA) vs Trine (Michigan Intercol. Ath. Assn.),"[2-3] (22-25, 25-22, 26-28, 28-26, 11-15)",https://stats.ncaa.org/contests/5670350/box_score,D-III
09/13/2024,Eastern Conn. St. (Little East) vs Trinity (CT) (NESCAC),"[2-3] (27-25, 25-23, 21-25, 21-25, 10-15)",https://stats.ncaa.org/contests/5670461/box_score,D-III
09/13/2024,Wis.-Superior (UMAC) vs Lewis & Clark (NWC),"[3-0] (25-20, 25-19, 25-20)",https://stats.ncaa.org/contests/5670517/box_score,D-III
09/13/2024,Our Lady of the Lake (nan) vs Schreiner (SCAC),"[3-1] (25-23, 25-13, 18-25, 25-16)",https://stats.ncaa.org/contests/5670477/box_score,D-III
09/13/2024,Edgewood (NACC) vs Coe (American Rivers),"[2-3] (16-25, 27-25, 25-23, 17-25, 13-15)",https://stats.ncaa.org/contests/5670598/box_score,D-III
09/13/2024,St. Norbert (NACC) vs Dubuque (American Rivers),"[2-3] (12-25, 25-23, 12-25, 25-23, 9-15)",https://stats.ncaa.org/contests/5670602/box_score,D-III
09/13/2024,Heidelberg (OAC) vs Ohio Wesleyan (NCAC),"[0-3] (20-25, 23-25, 17-25)",https://stats.ncaa.org/contests/5670603/box_score,D-III
09/13/2024,VTSU-Johnson (North Atlantic) vs SUNY Canton (SUNYAC),"[0-3] (18-25, 15-25, 22-25)",https://stats.ncaa.org/contests/5670605/box_score,D-III
09/13/2024,North Central (IL) (CCIW) vs Cornell College (MWC),"[3-1] (22-25, 25-21, 25-18, 26-24)",https://stats.ncaa.org/contests/5670606/box_score,D-III
09/13/2024,Emory (UAA) vs Northwestern-St. Paul (UMAC),"[3-1] (14-25, 25-15, 25-19, 25-21)",https://stats.ncaa.org/contests/5670607/box_score,D-III
09/13/2024,Ithaca (Liberty League) vs Johns Hopkins (Centennial),"[0-3] (17-25, 26-28, 23-25)",https://stats.ncaa.org/contests/5670610/box_score,D-III
09/13/2024,Saint Elizabeth (United East) vs Albright (MACs),"[0-3] (28-30, 15-25, 20-25)",https://stats.ncaa.org/contests/5670611/box_score,D-III
09/13/2024,Williams (NESCAC) vs Russell Sage (Empire 8),"[3-0] (25-20, 25-10, 25-15)",https://stats.ncaa.org/contests/5670587/box_score,D-III
09/13/2024,Notre Dame (MD) (United East) vs McDaniel (Centennial),"[0-3] (23-25, 12-25, 23-25)",https://stats.ncaa.org/contests/5670612/box_score,D-III
09/13/2024,Wilmington (OH) (OAC) vs Penn St.-Behrend (AMCC),"[3-0] (25-19, 25-14, 25-19)",https://stats.ncaa.org/contests/5670614/box_score,D-III
09/13/2024,Northland (UMAC) vs Augsburg (MIAC),"[0-3] (5-25, 13-25, 12-25)",https://stats.ncaa.org/contests/5670615/box_score,D-III
09/13/2024,Wis.-La Crosse (WIAC) vs Illinois Col. (MWC),"[3-2] (22-25, 18-25, 25-18, 25-17, 15-13)",https://stats.ncaa.org/contests/5670618/box_score,D-III
09/13/2024,McMurry (SCAC) vs LeTourneau (ASC),"[0-3] (15-25, 15-25, 13-25)",https://stats.ncaa.org/contests/5670622/box_score,D-III
09/13/2024,Montclair St. (NJAC) vs Clarkson (Liberty League),"[3-1] (25-21, 25-23, 17-25, 29-27)",https://stats.ncaa.org/contests/5670623/box_score,D-III
09/13/2024,William Peace (USA South) vs LaGrange (CCS),"[3-1] (17-25, 25-16, 25-14, 25-17)",https://stats.ncaa.org/contests/5670624/box_score,D-III
09/13/2024,MSOE (NACC) vs Central (IA) (American Rivers),"[0-3] (21-25, 10-25, 16-25)",https://stats.ncaa.org/contests/5670625/box_score,D-III
09/13/2024,MSOE (NACC) vs Knox (MWC),"[3-0] (25-20, 26-24, 25-11)",https://stats.ncaa.org/contests/5670626/box_score,D-III
09/13/2024,Denison (NCAC) vs Penn St.-Behrend (AMCC),"[3-0] (25-22, 25-17, 25-18)",https://stats.ncaa.org/contests/5670613/box_score,D-III
09/13/2024,DePauw (NCAC) vs Greenville (SLIAC),"[3-2] (25-22, 22-25, 23-25, 25-15, 15-7)",https://stats.ncaa.org/contests/5670629/box_score,D-III
09/13/2024,Millikin (CCIW) vs Wis.-Whitewater (WIAC),"[1-3] (22-25, 23-25, 25-23, 16-25)",https://stats.ncaa.org/contests/5670586/box_score,D-III
09/13/2024,Penn College (United East) vs John Jay (CUNYAC),"[0-3] (13-25, 26-28, 18-25)",https://stats.ncaa.org/contests/5670574/box_score,D-III
09/13/2024,Suffolk (CNE) vs Skidmore (Liberty League),"[2-3] (25-16, 23-25, 21-25, 25-19, 14-16)",https://stats.ncaa.org/contests/5670518/box_score,D-III
09/13/2024,Springfield (NEWMAC) vs Roger Williams (CNE),"[3-0] (25-20, 25-19, 25-20)",https://stats.ncaa.org/contests/5670519/box_score,D-III
09/13/2024,Kalamazoo (Michigan Intercol. Ath. Assn.) vs Wooster (NCAC),"[1-3] (14-25, 25-17, 24-26, 17-25)",https://stats.ncaa.org/contests/5670525/box_score,D-III
09/13/2024,Juniata (Landmark) vs Hope (Michigan Intercol. Ath. Assn.),"[3-1] (22-25, 25-17, 25-20, 25-20)",https://stats.ncaa.org/contests/5670528/box_score,D-III
09/13/2024,Rhodes (SAA) vs Hanover (HCAC),"[1-3] (21-25, 12-25, 25-22, 21-25)",https://stats.ncaa.org/contests/5670530/box_score,D-III
09/13/2024,Chris. Newport (C2C) vs Calvin (Michigan Intercol. Ath. Assn.),"[3-0] (25-19, 25-9, 25-22)",https://stats.ncaa.org/contests/5670534/box_score,D-III
09/13/2024,Pitt.-Greensburg (AMCC) vs Oberlin (NCAC),"[1-3] (25-18, 13-25, 12-25, 26-28)",https://stats.ncaa.org/contests/5670536/box_score,D-III
09/13/2024,Hilbert (AMCC) vs Bluffton (HCAC),"[0-3] (17-25, 24-26, 17-25)",https://stats.ncaa.org/contests/5670539/box_score,D-III
09/13/2024,Bryn Athyn (United East) vs King's (PA) (MACs),"[0-3] (8-25, 19-25, 12-25)",https://stats.ncaa.org/contests/5670575/box_score,D-III
09/13/2024,Belhaven (CCS) vs Millsaps (SAA),"[0-3] (18-25, 18-25, 11-25)",https://stats.ncaa.org/contests/5670540/box_score,D-III
09/13/2024,Lakeland (NACC) vs Elmhurst (CCIW),"[1-3] (17-25, 13-25, 25-22, 15-25)",https://stats.ncaa.org/contests/5670549/box_score,D-III
09/13/2024,UChicago (UAA) vs Wis.-Eau Claire (WIAC),"[1-3] (25-19, 23-25, 23-25, 23-25)",https://stats.ncaa.org/contests/5670550/box_score,D-III
09/13/2024,Dallas (SCAC) vs Mary Hardin-Baylor (ASC),"[1-3] (17-25, 25-21, 19-25, 22-25)",https://stats.ncaa.org/contests/5670552/box_score,D-III
09/13/2024,Middlebury (NESCAC) vs Smith (NEWMAC),"[2-3] (25-14, 17-25, 14-25, 25-22, 13-15)",https://stats.ncaa.org/contests/5670557/box_score,D-III
09/13/2024,WashU (UAA) vs Loras (American Rivers),"[3-2] (19-25, 25-16, 25-15, 21-25, 15-11)",https://stats.ncaa.org/contests/5670562/box_score,D-III
09/13/2024,Buena Vista (American Rivers) vs Augustana (IL) (CCIW),"[3-1] (27-25, 25-27, 29-27, 25-19)",https://stats.ncaa.org/contests/5670567/box_score,D-III
09/13/2024,St. Lawrence (Liberty League) vs Hamilton (NESCAC),"[0-3] (19-25, 22-25, 16-25)",https://stats.ncaa.org/contests/5670569/box_score,D-III
09/13/2024,Dominican (IL) (NACC) vs Eureka (SLIAC),"[3-0] (28-26, 27-25, 25-18)",https://stats.ncaa.org/contests/5670573/box_score,D-III
09/13/2024,Bethel (MN) (MIAC) vs Luther (American Rivers),"[3-0] (25-16, 25-13, 25-14)",https://stats.ncaa.org/contests/5670543/box_score,D-III
09/13/2024,UC Santa Cruz (C2C) vs Pomona-Pitzer (SCIAC),"[2-3] (25-23, 23-25, 21-25, 25-19, 17-19)",https://stats.ncaa.org/contests/5670631/box_score,D-III
09/13/2024,Lawrence (MWC) vs Rose-Hulman (HCAC),"[0-3] (15-25, 18-25, 10-25)",https://stats.ncaa.org/contests/5670644/box_score,D-III
09/13/2024,St. Scholastica (MIAC) vs Ripon (MWC),"[3-0] (25-18, 25-22, 25-23)",https://stats.ncaa.org/contests/5670645/box_score,D-III
09/13/2024,Wesleyan (CT) (NESCAC) vs Gallaudet (United East),"[3-1] (25-18, 25-17, 19-25, 25-21)",https://stats.ncaa.org/contests/5682755/box_score,D-III
09/13/2024,SUNY Brockport (Empire 8) vs Amherst (NESCAC),"[1-3] (15-25, 21-25, 29-27, 17-25)",https://stats.ncaa.org/contests/5722429/box_score,D-III
09/13/2024,Buena Vista (American Rivers) vs DePauw (NCAC),"[0-3] (12-25, 14-25, 25-27)",https://stats.ncaa.org/contests/5670515/box_score,D-III
09/13/2024,Carroll (WI) (CCIW) vs St. Scholastica (MIAC),"[3-0] (25-18, 25-20, 26-24)",https://stats.ncaa.org/contests/5670514/box_score,D-III
09/13/2024,Hamline (MIAC) vs Alverno (NACC),"[3-0] (25-20, 25-9, 25-13)",https://stats.ncaa.org/contests/5670513/box_score,D-III
09/13/2024,Franklin (HCAC) vs Governors St. (nan),[0-0] (),https://stats.ncaa.org/contests/5670512/box_score,D-III
09/13/2024,Whittier (SCIAC) vs MIT (NEWMAC),"[1-3] (25-19, 16-25, 16-25, 20-25)",https://stats.ncaa.org/contests/5670511/box_score,D-III
09/13/2024,Westminster (PA) (PAC) vs RIT (Liberty League),"[3-0] (25-22, 25-15, 25-22)",https://stats.ncaa.org/contests/5670510/box_score,D-III
09/13/2024,Southwestern (TX) (SCAC) vs Hardin-Simmons (ASC),"[2-3] (20-25, 23-25, 25-19, 25-17, 8-15)",https://stats.ncaa.org/contests/5682728/box_score,D-III
09/13/2024,Wash. & Jeff. (PAC) vs Fredonia (SUNYAC),"[3-0] (25-16, 25-13, 25-18)",https://stats.ncaa.org/contests/5670509/box_score,D-III
09/13/2024,Kenyon (NCAC) vs Trine (Michigan Intercol. Ath. Assn.),"[1-3] (13-25, 25-22, 17-25, 20-25)",https://stats.ncaa.org/contests/5670506/box_score,D-III
09/13/2024,Minn.-Morris (UMAC) vs Carleton (MIAC),"[3-0] (25-22, 25-13, 25-23)",https://stats.ncaa.org/contests/5670516/box_score,D-III
09/13/2024,Widener (MACs) vs Ursinus (Centennial),"[3-1] (25-19, 25-19, 17-25, 26-24)",https://stats.ncaa.org/contests/5670501/box_score,D-III
09/13/2024,Bowdoin (NESCAC) vs Brandeis (UAA),"[3-2] (25-17, 25-15, 16-25, 17-25, 16-14)",https://stats.ncaa.org/contests/5670500/box_score,D-III
09/13/2024,Endicott (CNE) vs Trinity (TX) (SCAC),"[3-2] (27-25, 25-23, 16-25, 21-25, 15-12)",https://stats.ncaa.org/contests/5670495/box_score,D-III
09/13/2024,SUNY Poly (Empire 8) vs Cortland (SUNYAC),"[0-3] (3-25, 16-25, 9-25)",https://stats.ncaa.org/contests/5670490/box_score,D-III
09/13/2024,N.C. Wesleyan (USA South) vs Randolph (ODAC),"[0-3] (16-25, 18-25, 21-25)",https://stats.ncaa.org/contests/5670486/box_score,D-III
09/13/2024,Farmingdale St. (Skyline) vs Baruch (CUNYAC),"[3-0] (34-32, 25-22, 25-16)",https://stats.ncaa.org/contests/5670481/box_score,D-III
09/13/2024,JWU (Charlotte) (nan) vs Livingstone (CIAA),"[0-3] (17-25, 15-25, 19-25)",https://stats.ncaa.org/contests/5728885/box_score,D-II
09/13/2024,Linfield (NWC) vs George Fox (NWC),"[1-3] (25-22, 14-25, 16-25, 17-25)",https://stats.ncaa.org/contests/5682721/box_score,D-III
09/13/2024,Va. Wesleyan (ODAC) vs Franklin & Marshall (Centennial),"[2-3] (25-20, 25-23, 22-25, 16-25, 6-15)",https://stats.ncaa.org/contests/5682692/box_score,D-III
09/13/2024,Governors St. (nan) vs Manchester (HCAC),[0-0] (),https://stats.ncaa.org/contests/5682691/box_score,D-III
09/13/2024,Thiel (PAC) vs Allegheny (PAC),"[0-3] (17-25, 31-33, 16-25)",https://stats.ncaa.org/contests/5670646/box_score,D-III
09/13/2024,DeSales (MACs) vs Neumann (Atlantic East),"[2-3] (25-20, 22-25, 24-26, 25-20, 16-18)",https://stats.ncaa.org/contests/5670647/box_score,D-III
09/13/2024,Grinnell (MWC) vs Macalester (MIAC),"[3-0] (25-23, 25-22, 25-23)",https://stats.ncaa.org/contests/5670648/box_score,D-III
09/13/2024,Transylvania (HCAC) vs Berry (SAA),"[3-0] (25-20, 25-21, 25-10)",https://stats.ncaa.org/contests/5670649/box_score,D-III
09/13/2024,Oswego St. (SUNYAC) vs Union (NY) (Liberty League),"[0-3] (17-25, 11-25, 21-25)",https://stats.ncaa.org/contests/5670650/box_score,D-III
